gender,full_name,year_of_birth,weight,height,eye_color,race,accommodation_type,education_status,blood_type,family_members_count,avg_sleep_hours,occupation,living_area,sports_engagement,favorite_music_genre,favorite_color,owned_car_brand,hours_worked_each_week,owns_a_pet,has_health_insurance,has_cancer,smokes,has_alzheimers,facial_hair,daily_household_water_usage,diet_type,fast_food_meals_per_month
male,Patrick Williamson,1994,82.09,175.4,brown,black,villa,high_school,O+,8,9,art,suburbs,seldom,r&b,blue,other,46,no,yes,no,yes,no,long,2583.14,regular,5
female,Amber Stenberg,2002,73.24,173.81,brown,middle_eastern,apartment,less_than_9th_grade,A+,3,9,other,urban,seldom,r&b,red,ford,42,no,yes,yes,no,no,none,945.97,regular,3
male,Raymond Williams,1976,78.24,182.65,green,white,apartment,less_than_9th_grade,B+,6,6,other,rural,never,r&b,blue,honda,44,no,no,no,yes,no,none,1650.35,regular,2
male,Lynn Tucker,1994,87.11,179.13,brown,asian,shared_residence,bachelors_degree,O+,2,9,education,suburbs,never,pop,blue,tesla,40,no,yes,no,no,no,none,531.62,regular,17
male,Robert Pinto,1953,69.58,170.41,blue,white,other,less_than_9th_grade,O+,9,8,unemployed,rural,seldom,other,green,none,not_applicable,yes,yes,no,no,no,none,3251.48,regular,5
male,Barry Thompson,2024,9.71,47.99,amber,asian,villa,not_applicable,O+,1,14,unemployed,suburbs,regularly,pop,purple,none,not_applicable,no,no,no,no,no,none,374.9,regular,1
male,Blair Kinsella,2024,9.27,50.75,brown,white,apartment,not_applicable,A+,7,10,unemployed,suburbs,seldom,country,yellow,none,not_applicable,yes,no,no,no,no,short,2283.43,regular,5
female,Janet Butterfield,2020,16.94,48.99,brown,asian,apartment,not_applicable,O+,10,12,unemployed,urban,seldom,rock,orange,none,not_applicable,yes,yes,no,no,no,none,3255.35,regular,16
female,Viola Carpenter,1982,71.68,168.57,brown,white,villa,high_school,O+,3,10,art,suburbs,seldom,rock,green,other,37,no,no,no,no,no,none,986.69,regular,22
female,Winnie Dillard,1993,92.87,174.35,brown,white,apartment,high_school,A+,1,8,engineering,suburbs,seldom,rock,purple,audi,45,yes,yes,no,no,no,none,350.97,regular,15
female,Lula Abel,1980,57.55,171.0,brown,asian,apartment,bachelors_degree,A+,1,7,education,suburbs,never,rock,blue,audi,45,yes,yes,no,no,no,none,302.55,regular,0
female,Susan Hord,1989,65.55,196.6,brown,black,shared_residence,high_school,O+,2,11,education,suburbs,sometimes,edm,green,audi,42,yes,yes,no,no,no,none,702.83,regular,25
male,Kent Clairmont,2012,27.65,106.22,hazel,white,apartment,not_applicable,A+,6,10,unemployed,suburbs,seldom,r&b,orange,none,not_applicable,yes,yes,no,no,no,short,2108.71,regular,2
male,Joshua Holloway,2011,44.92,106.88,brown,asian,villa,not_applicable,A+,8,11,unemployed,urban,seldom,pop,red,none,not_applicable,no,yes,no,no,no,short,2577.84,vegetarian,2
female,Elizabeth Stelzer,1946,98.25,181.13,brown,asian,shared_residence,bachelors_degree,A+,4,8,unemployed,urban,seldom,edm,green,ford,not_applicable,yes,no,no,no,no,none,1361.42,regular,2
male,Terrance Dagostino,2013,36.79,97.73,amber,black,apartment,not_applicable,A+,2,8,unemployed,suburbs,regularly,other,blue,none,not_applicable,yes,yes,no,no,no,none,668.17,regular,2
female,Patricia Nee,1988,77.87,161.85,brown,white,apartment,associate_degree,A+,6,10,other,urban,sometimes,r&b,blue,kia,41,yes,no,no,no,no,none,1435.78,regular,3
male,Johnny Birchall,1981,85.78,159.58,green,white,apartment,associate_degree,B+,4,8,engineering,suburbs,regularly,rock,green,audi,38,yes,no,no,yes,no,short,1430.13,regular,11
male,Robert Croley,2007,56.35,144.21,brown,white,villa,high_school,O+,1,7,business,other,seldom,rock,yellow,none,36,yes,yes,no,no,no,none,450.98,regular,1
male,Franklin Spear,2021,11.59,47.0,brown,white,apartment,not_applicable,O+,11,10,unemployed,suburbs,seldom,r&b,blue,none,not_applicable,yes,no,no,no,no,none,3962.91,regular,13
male,Salvatore Santos,1980,66.3,154.08,brown,asian,other,bachelors_degree,A+,12,8,education,suburbs,sometimes,classical,green,tesla,40,yes,no,no,no,no,none,4224.93,paleo,0
male,Eugene Goad,1993,69.1,176.0,brown,asian,other,less_than_9th_grade,O+,6,8,business,urban,never,other,blue,ford,45,yes,yes,no,no,no,short,1975.61,regular,2
male,Phillip Colletti,1980,89.32,180.48,brown,asian,apartment,bachelors_degree,A+,6,9,business,urban,sometimes,pop,blue,bmw,43,no,yes,no,no,no,long,2092.29,regular,8
female,Virginia Hansen,2003,53.37,172.01,brown,white,apartment,high_school,O+,4,9,agriculture,other,regularly,rock,blue,bmw,38,no,yes,no,no,no,none,1097.1,regular,14
male,Mathew Richardson,1949,88.07,172.63,brown,white,villa,high_school,O+,4,5,unemployed,rural,regularly,pop,purple,hyundai,not_applicable,yes,no,no,yes,no,none,1443.1,regular,16
female,Genna Baza,1958,69.74,175.81,brown,asian,apartment,associate_degree,A+,7,7,art,rural,regularly,pop,pink,tesla,39,yes,yes,no,no,no,none,2663.47,regular,7
male,Chester Stith,2020,17.11,49.83,brown,white,villa,not_applicable,A+,5,11,unemployed,suburbs,never,rock,blue,none,not_applicable,no,no,no,no,no,long,1402.52,regular,2
female,Denise Newsome,1993,56.98,173.54,gray,white,other,bachelors_degree,O+,4,6,art,suburbs,sometimes,other,orange,honda,34,yes,yes,no,no,no,none,1615.82,regular,33
